age,total_pageviews,edu,edu_ages,user_level,industry,value_level,act_level,sex,blue_money,red_money,work_hours,region,final_response
66,143417,5,11,2,12,2,1,1,0,0,45,1,0
29,264166,2,10,1,1,1,1,0,0,0,60,6,0
44,112656,2,9,2,1,3,1,0,0,0,20,1,0
45,123844,2,9,3,5,4,1,0,0,0,60,1,0
27,146760,2,10,1,5,4,2,0,0,0,40,1,0
36,225516,1,13,2,2,2,2,1,0,0,40,1,1
36,114366,5,12,2,2,2,1,1,0,0,50,1,0
32,199227,1,13,2,1,2,1,1,0,0,55,1,0
18,299347,2,9,1,5,4,1,0,0,0,20,1,0
39,74194,5,11,3,7,1,1,1,0,1721,45,1,0
25,244408,2,9,2,2,4,3,0,0,0,40,14,0
26,198289,2,8,1,9,6,1,1,0,0,40,8,0
63,89451,2,15,2,4,2,1,1,0,0,40,1,1
50,149433,2,9,2,7,2,1,1,0,0,45,1,0
47,236999,9,2,2,10,2,1,1,0,0,40,6,0
17,34943,8,6,1,5,4,1,0,0,0,15,1,0
46,40666,2,9,2,9,2,1,1,15024,0,40,1,1
34,329170,2,10,1,1,1,1,0,6849,0,70,1,0
26,122999,1,13,1,4,1,1,1,0,0,45,1,0
48,118972,8,6,2,8,2,1,1,0,0,40,1,0
47,205068,2,15,2,4,2,1,1,0,1977,60,1,1
40,195124,2,9,2,7,2,1,1,0,0,40,17,0
21,143184,2,10,1,5,4,1,0,0,0,40,1,0
55,90290,2,9,3,12,1,1,1,0,0,40,1,0
37,175232,1,13,2,4,2,1,1,0,0,40,1,1
41,319366,2,10,2,11,2,1,1,0,0,40,23,1
34,61559,2,9,1,7,1,1,1,0,0,35,1,0
47,247869,2,10,5,8,5,1,1,0,0,50,1,1
39,204158,2,10,2,6,2,1,1,5178,0,60,1,1
36,239755,5,11,1,10,1,1,1,0,0,40,1,0
29,198210,2,9,1,11,5,2,0,0,0,40,1,0
46,190961,2,9,5,1,5,2,0,0,0,40,1,0
77,171193,5,11,3,6,1,1,0,0,1668,30,1,0
27,110073,1,13,1,11,1,1,1,0,0,40,10,1
19,163885,2,9,1,10,4,1,0,0,0,40,1,0
38,99783,5,11,2,5,3,1,0,0,1902,40,1,0
18,430930,2,7,1,15,4,1,0,0,0,6,1,0
54,200450,2,10,2,11,2,1,1,0,0,35,1,0
33,226296,2,9,2,5,2,1,1,0,1672,50,1,0
45,214690,2,10,5,1,1,1,1,0,0,40,1,0
28,181008,1,13,2,2,2,1,1,0,0,50,10,1
26,345779,1,13,1,4,1,1,1,0,0,43,1,0
26,58350,1,13,1,4,1,1,0,0,0,50,1,0
41,164647,2,9,3,2,1,2,0,0,0,40,1,0
21,142809,2,9,1,2,1,1,1,0,0,40,1,0
38,105803,3,14,2,4,2,1,1,0,0,40,1,1
26,195067,1,13,2,6,2,1,1,0,0,40,1,0
49,289964,2,10,5,6,1,1,1,0,0,50,1,0
26,194813,2,10,2,10,2,1,1,0,0,40,1,0
43,303211,2,9,1,2,4,1,1,0,0,40,1,0
22,37932,2,10,1,6,1,1,1,0,0,25,1,0
73,268832,2,9,2,9,2,1,1,0,0,45,1,0
33,63925,7,3,1,10,1,1,1,0,0,35,1,0
25,189897,2,9,1,7,1,1,1,0,0,40,1,0
36,635913,2,9,4,5,1,2,1,0,0,40,1,0
25,296228,2,10,1,12,5,5,0,0,0,42,1,0
42,138162,1,13,2,2,2,1,1,0,0,45,1,0
54,164757,5,11,2,7,2,1,1,0,0,16,1,0
33,236013,5,12,2,2,3,1,0,0,0,55,1,1
79,149912,1,13,1,5,1,1,0,0,0,40,1,0
48,85384,1,13,2,2,2,1,1,7688,0,40,1,1
52,30008,3,14,2,9,2,1,1,0,0,45,1,0
23,209744,2,9,1,1,1,1,1,0,0,38,1,0
25,161027,2,9,1,6,4,1,1,0,0,40,1,0
54,131662,2,10,3,1,1,1,0,0,0,40,12,0
47,115971,2,10,2,7,2,1,1,0,0,40,1,1
21,88373,2,9,2,5,6,1,0,0,0,16,1,0
45,211399,3,14,2,2,2,1,1,7298,0,40,1,1
22,273989,1,13,1,4,1,1,1,0,0,40,1,0
27,124614,2,9,1,6,1,1,0,0,0,40,1,0
51,263439,1,13,2,3,2,1,1,0,0,40,1,0
56,19896,2,10,2,6,3,1,0,0,0,60,1,1
31,229732,2,9,1,7,6,1,1,0,0,50,1,0
59,169611,2,10,2,12,3,1,0,7298,0,12,1,1
36,220237,3,14,3,2,1,1,1,0,0,50,35,1
46,130779,5,11,2,9,2,1,1,0,0,48,1,1
24,152540,1,13,3,8,5,1,0,0,0,40,1,0
47,168330,2,9,2,7,2,1,1,2829,0,40,1,0
29,485944,1,13,1,6,4,2,1,0,0,40,1,0
34,199539,5,11,2,7,2,1,1,0,0,48,1,1
26,210521,2,9,2,7,2,1,1,0,0,42,1,1
19,244175,2,7,1,6,4,1,1,0,0,25,1,0
42,223763,3,14,2,1,2,1,1,0,0,40,1,1
56,183580,1,13,2,7,2,1,1,0,0,30,5,0
42,63596,2,9,3,5,1,1,0,0,0,30,1,0
35,108540,2,9,2,7,2,1,1,3137,0,40,1,0
43,116632,5,11,2,6,2,1,1,0,1887,45,1,1
17,175414,2,9,1,5,4,1,0,0,0,15,1,0
38,290624,5,11,1,1,1,1,0,0,0,40,1,0
33,557805,5,11,1,6,6,1,0,0,0,40,26,0
20,19410,2,9,1,5,5,4,0,0,0,40,1,0
48,206357,2,9,3,1,5,1,0,0,0,44,1,0
38,216385,2,9,2,10,2,2,1,0,1740,40,23,0
46,120131,1,13,2,2,2,1,1,3103,0,40,1,1
72,131699,2,10,7,1,1,1,0,0,0,6,1,0
30,157778,2,9,1,7,5,1,1,0,0,40,1,0
31,302679,2,9,2,7,2,1,1,0,0,40,1,0
29,133292,2,10,1,1,4,2,1,0,0,40,1,0
83,243567,2,7,1,9,1,1,1,0,0,20,1,0
61,72442,2,9,2,7,2,1,1,0,0,40,1,1
42,43909,3,14,3,4,1,1,0,0,0,32,1,0
23,108307,2,9,1,9,4,1,1,0,0,40,1,0
20,87467,2,10,1,4,4,1,0,0,0,18,1,0
42,99185,2,9,1,1,1,1,0,0,0,38,1,0
27,37274,2,9,1,7,4,1,1,0,0,20,1,0
44,342434,1,13,2,7,2,1,1,0,0,50,1,1
62,234372,3,14,2,6,2,1,1,0,0,40,1,0
66,107627,2,9,2,6,2,1,1,0,0,60,1,1
22,377725,1,13,1,12,1,1,0,0,0,23,1,0
32,30271,2,9,3,1,5,1,0,0,0,45,1,0
30,368570,2,9,2,1,2,1,1,0,0,50,1,0
43,316820,5,12,2,2,2,1,1,7688,0,40,1,1
56,176538,5,12,1,1,1,1,0,0,0,45,1,0
64,265786,7,3,2,5,2,2,1,0,0,40,1,0
31,82393,2,10,2,5,6,3,1,0,0,30,14,0
46,318259,2,10,5,11,5,1,0,0,0,55,1,0
45,157980,2,9,3,1,5,1,0,0,0,32,1,0
41,173981,2,9,2,5,2,1,1,0,0,40,5,0
52,165050,2,9,1,1,1,1,1,0,0,48,1,1
19,303652,2,9,1,6,5,1,0,0,0,30,1,0
34,393376,2,9,1,5,5,1,0,0,0,40,1,0
57,121912,1,13,3,2,1,1,1,0,0,50,1,1
30,351770,4,5,3,5,5,1,0,0,0,38,1,0
39,198841,1,13,2,4,2,1,1,0,0,60,11,1
41,139160,1,13,3,4,1,2,1,0,0,40,1,0
21,214810,2,10,1,12,4,1,0,0,0,25,1,0
31,137385,2,10,1,11,1,2,0,0,0,50,1,0
39,86643,1,13,3,2,1,1,1,27828,0,55,1,1
20,200089,2,7,1,9,6,1,1,0,0,36,26,0
26,219199,2,9,2,8,2,1,1,0,0,50,1,1
36,142711,2,9,5,10,1,1,1,0,0,40,8,0
29,626493,1,13,1,2,1,1,1,0,0,40,1,0
24,177125,2,10,2,8,2,1,1,0,0,60,1,0
28,181776,1,13,1,4,1,1,0,0,1876,70,1,0
36,257250,2,9,2,6,2,1,1,0,0,35,1,0
42,444134,2,9,2,8,2,1,1,0,0,40,1,0
18,24688,2,9,1,12,1,1,1,0,0,40,1,0
34,33731,2,10,2,8,2,1,1,0,0,40,1,1
27,209443,1,13,6,6,3,1,0,0,0,40,1,0
39,140854,2,9,2,8,2,1,1,0,1902,60,1,1
50,330142,2,10,2,5,2,1,1,0,0,44,1,0
26,29488,2,15,1,4,1,1,1,0,0,40,1,1
52,279129,3,14,2,2,2,1,1,0,0,60,1,1
32,177940,5,12,1,10,4,2,1,0,0,48,1,0
19,391403,2,10,1,1,4,1,1,0,0,30,1,0
36,334365,2,7,2,8,2,1,1,0,0,60,1,0
28,171356,2,10,1,6,4,1,1,0,0,55,1,0
45,71145,1,13,3,2,5,1,1,0,0,45,1,1
25,36943,5,12,3,5,1,1,0,0,0,32,1,0
42,285787,5,12,1,4,4,1,1,0,0,40,1,0
24,433580,2,10,2,1,2,1,1,0,0,40,1,0
55,50197,4,5,2,9,2,1,1,0,0,30,1,0
59,139611,2,15,2,4,2,3,1,0,1977,40,4,1
31,187802,2,10,3,5,1,1,0,0,0,40,1,0
28,241431,2,8,2,3,2,1,1,0,0,40,1,0
30,121775,1,13,2,9,2,1,1,0,0,40,1,0
19,136758,2,10,1,11,4,1,0,0,0,10,1,0
22,493034,2,9,1,5,4,2,1,0,0,40,1,0
20,132139,8,6,1,3,4,1,1,0,0,30,1,0
50,100109,2,7,3,7,5,1,1,0,0,40,5,0
23,198861,1,13,1,2,4,1,1,0,1669,40,1,0
19,273226,2,7,1,11,4,1,1,0,0,40,1,0
19,323054,2,9,1,6,1,3,1,0,0,30,1,0
22,284895,2,10,2,2,2,1,1,0,0,55,1,0
21,191324,2,10,1,5,4,1,1,0,0,25,1,0
53,92565,3,14,2,4,2,3,1,0,0,40,1,1
46,234690,1,13,2,1,2,1,1,0,0,40,2,1
20,258509,2,9,1,10,4,2,1,0,0,40,1,0
42,178897,3,14,3,4,5,1,0,1151,0,40,1,0
65,220788,3,14,1,4,1,1,1,0,0,60,1,0
55,376548,2,9,2,13,2,1,1,0,0,40,1,0
18,228592,2,9,1,8,4,1,1,0,0,18,1,0
33,177216,2,9,2,8,2,2,1,0,0,40,1,0
33,211743,2,9,2,12,2,1,1,0,0,21,1,0
21,23813,8,6,3,7,1,4,1,0,0,40,1,0
47,195688,2,9,2,1,3,1,0,0,0,40,1,0
26,124953,2,9,1,11,1,1,1,0,0,40,5,0
34,129775,2,9,3,8,1,1,1,0,0,40,1,0
22,339644,2,9,4,1,6,1,0,0,0,40,1,0
61,149648,2,7,7,10,1,1,0,0,0,40,1,0
79,187492,2,9,2,4,2,1,1,0,0,7,1,0
18,336523,2,8,1,5,6,2,1,0,0,20,1,0
39,222530,2,10,1,4,1,2,0,0,1590,40,1,0
49,140644,1,13,2,6,2,1,1,5013,0,45,1,0
31,265201,2,9,1,1,1,1,0,0,0,40,12,0
47,135246,2,7,1,7,5,1,1,0,0,40,1,0
36,89202,5,11,2,2,2,1,1,0,0,50,1,1
25,296394,2,9,1,10,5,2,1,0,0,45,1,0
50,66544,3,14,3,4,5,1,0,0,0,65,1,0
41,165815,2,9,1,9,1,1,1,0,0,40,1,0
18,187722,2,10,1,5,4,1,0,0,0,20,1,0
38,187046,2,9,2,13,2,1,1,0,0,40,1,1
38,397877,1,13,2,2,2,1,1,15024,0,50,1,1
37,258827,1,13,2,6,2,1,1,0,0,50,1,1
19,119529,2,10,1,5,4,1,0,0,0,15,1,0
22,97212,2,9,1,5,1,1,0,0,0,15,1,0
19,47235,2,10,1,5,1,1,0,0,0,75,1,0
56,359972,2,10,3,7,1,1,1,0,0,40,1,0
20,97212,2,10,2,6,3,1,0,0,0,30,1,0
52,72036,5,11,2,1,2,1,1,0,0,25,1,0
35,174938,2,9,2,1,2,1,1,0,0,40,1,0
29,201404,2,9,1,10,1,1,1,0,0,56,1,0
23,234791,2,10,1,5,5,1,0,0,0,36,1,0
33,85632,2,10,2,1,3,1,0,0,0,40,1,0
17,147411,7,3,1,5,1,1,1,0,0,30,1,0
36,127388,5,12,2,6,3,1,0,0,0,40,1,0
21,116657,2,9,1,2,4,1,1,0,0,40,1,0
19,194608,2,10,1,12,4,1,0,0,0,10,1,0
28,108706,2,7,1,3,4,1,0,0,0,20,1,0
19,158343,2,10,1,5,4,1,0,0,0,12,1,0
51,914061,2,9,3,7,1,1,1,0,0,50,1,0
38,190174,2,10,2,1,3,1,0,0,0,30,1,0
19,456736,2,10,1,5,1,1,1,0,0,35,1,0
46,167882,5,11,3,2,1,1,0,8614,0,70,1,1
42,557349,1,13,2,2,2,1,1,0,0,70,1,0
19,310483,2,8,1,5,4,1,1,0,0,25,1,0
29,78261,2,9,5,13,1,1,1,0,0,55,1,0
39,172571,3,14,2,2,2,1,1,0,0,45,1,1
21,230229,2,9,1,3,6,1,1,0,0,40,6,0
30,183017,2,9,3,10,4,1,1,0,0,40,1,0
38,230329,2,9,2,6,2,1,1,0,0,48,1,0
47,46537,2,9,1,5,1,1,0,0,0,40,1,0
34,409622,7,3,2,7,2,5,1,0,0,40,6,0
46,190482,2,9,3,7,1,1,1,0,0,40,1,0
20,113588,2,9,1,11,4,1,0,0,0,24,1,0
46,246891,2,15,1,4,1,1,1,0,0,99,1,1
50,193081,10,1,1,5,1,2,0,0,0,40,23,0
50,284477,7,3,2,12,2,1,1,0,0,40,1,0
35,141420,2,9,2,8,1,1,1,0,0,40,1,0
32,197325,2,9,2,7,2,1,1,0,0,40,1,0
22,443336,2,10,1,5,1,1,0,0,0,25,1,0
37,66304,4,5,2,13,2,1,1,0,0,16,1,0
25,180783,2,9,3,7,4,1,1,0,0,10,1,0
38,218763,3,14,5,4,5,1,0,0,0,40,1,0
39,388252,1,13,1,11,4,2,1,0,0,40,1,0
22,55614,2,9,1,3,5,1,1,0,0,40,1,0
25,307643,5,12,2,7,2,1,1,3103,0,45,1,1
18,33241,2,10,1,12,4,1,0,0,0,40,1,0
25,58065,1,13,2,4,3,1,0,0,0,50,1,0
65,172348,2,9,7,1,5,1,0,0,0,20,1,0
72,138790,2,9,2,1,2,1,1,0,0,30,1,0
25,117393,1,13,2,2,3,1,0,0,0,38,1,0
22,227220,2,10,1,4,1,1,0,0,0,40,1,0
36,241306,2,10,2,7,2,1,1,0,0,40,1,1
27,189565,2,10,1,11,1,1,1,0,0,40,1,0
33,182714,1,13,1,4,1,1,0,0,0,40,1,0
28,113839,2,10,2,6,2,1,1,0,0,40,1,0
30,92531,1,13,2,1,2,1,1,0,0,40,1,1
24,119629,2,10,1,6,1,1,0,0,0,37,1,0
26,322585,2,9,1,6,4,1,1,0,0,40,1,0
38,277347,2,10,2,7,2,1,1,0,0,40,1,0
20,221955,7,3,1,7,6,1,1,0,0,40,6,0
38,149347,2,9,2,7,2,1,1,0,0,40,1,1
75,207116,2,9,4,5,1,1,1,0,0,40,1,0
35,174077,2,10,3,11,5,1,0,0,0,32,1,0
50,22418,2,9,2,7,2,1,1,0,0,40,1,0
23,255252,2,7,1,3,1,1,1,0,0,40,1,0
74,159138,2,9,7,5,1,1,0,0,0,12,1,0
38,414991,2,9,2,8,2,1,1,0,0,40,1,1
43,282678,2,9,3,2,1,1,0,0,0,60,1,0
53,164195,2,10,2,11,2,1,1,4386,0,40,1,1
21,143436,2,9,1,8,1,1,1,0,0,40,1,0
33,202046,2,9,2,10,2,1,1,0,0,40,11,0
21,202214,2,10,1,12,4,1,0,0,1721,40,1,0
55,236731,9,2,1,5,1,1,1,0,0,40,25,0
23,307267,1,13,1,4,1,1,0,0,0,10,1,0
49,144514,2,9,2,1,2,1,1,0,0,40,1,0
62,155913,5,12,2,7,2,1,1,0,0,40,1,1
17,206383,2,7,1,3,4,1,1,0,0,17,1,0
25,233994,2,9,2,10,2,1,1,0,0,50,1,0
33,123291,2,9,2,8,2,1,1,0,0,50,1,0
34,195602,2,9,2,7,2,1,1,0,0,55,1,0
20,151888,2,10,1,7,4,1,1,0,0,40,1,0
52,103995,2,9,2,6,3,1,0,0,0,40,1,0
31,263796,8,6,2,8,2,1,1,0,0,50,1,0
35,111499,2,9,2,4,2,1,1,0,0,40,1,0
28,202222,1,13,1,6,1,1,1,0,0,40,1,0
31,230246,1,13,1,6,1,1,1,0,0,40,1,0
36,37778,2,9,2,2,2,1,1,0,0,48,1,0
17,144752,8,6,1,3,4,4,1,0,0,20,1,0
27,220931,2,9,3,1,5,1,0,0,0,32,1,0
38,68840,2,10,2,2,2,1,1,0,0,40,1,1
38,205339,4,5,2,10,2,1,1,0,0,40,1,0
44,172837,2,9,2,1,2,2,1,0,0,52,1,1
41,159131,2,10,2,1,2,2,1,0,0,40,1,0
30,207284,2,9,2,10,2,1,1,0,0,40,1,0
20,350824,2,10,1,6,4,1,0,0,0,20,1,0
70,116080,3,16,2,12,2,1,1,0,0,2,1,1
39,183081,3,14,1,6,1,1,1,0,0,60,1,1
37,177974,2,9,2,9,2,1,1,3942,0,99,1,0
63,192849,1,13,3,5,1,1,0,0,0,10,1,0
18,169882,2,7,1,3,4,1,0,0,0,12,1,0
21,137320,2,10,1,1,4,2,1,0,0,20,1,0
34,251521,3,14,2,4,3,1,0,0,0,40,1,1
17,329791,2,8,1,3,4,1,1,0,0,25,1,0
32,261319,2,10,2,7,2,1,1,0,0,50,1,1
37,343052,2,9,5,1,5,1,0,0,0,40,1,0
28,53271,2,9,1,8,6,1,1,0,0,38,1,0
20,129024,2,10,1,5,4,1,0,0,0,25,1,0
29,179768,2,10,2,7,2,1,1,0,0,50,1,0
32,144949,2,9,2,6,2,1,1,0,0,40,1,1
27,150861,2,10,1,5,4,1,0,0,0,40,1,0
44,112763,3,14,3,4,5,1,0,0,0,38,1,0
25,116358,2,9,1,1,4,3,1,0,0,40,14,0
38,331374,2,7,2,5,2,1,1,0,0,60,1,0
52,152811,8,6,7,5,5,1,0,0,0,40,1,0
68,202699,2,15,2,4,2,1,1,6418,0,35,1,1
55,92847,6,4,7,15,5,1,0,0,0,30,1,0
41,137142,2,9,3,8,1,1,1,0,0,50,1,0
36,953588,2,7,7,1,5,1,0,0,0,40,1,0
35,225544,1,13,2,13,2,1,1,0,0,48,1,0
62,116289,1,13,2,4,2,1,1,0,0,45,1,0
32,279912,2,10,1,11,1,2,0,0,0,40,1,0
57,256630,1,13,3,6,1,1,1,0,0,60,11,1
42,259727,1,13,3,4,5,2,0,25236,0,20,1,1
47,331650,2,9,2,1,3,1,0,0,0,40,1,1
34,182006,2,7,1,1,1,1,0,4416,0,30,1,0
19,277708,2,9,1,3,4,2,1,0,0,40,1,0
36,64874,2,7,2,10,2,1,1,0,0,40,1,0
37,376455,2,10,2,2,2,1,1,0,0,40,1,1
57,125000,2,10,2,7,2,1,1,0,0,40,1,1
43,390369,5,12,2,3,2,1,1,0,0,40,1,1
51,250423,1,13,2,2,2,1,1,0,0,50,1,1
48,27802,3,14,5,4,1,1,1,0,1876,50,1,0
50,137192,1,13,2,7,2,3,1,0,0,20,14,0
28,200068,1,13,1,1,1,5,0,0,0,40,1,0
26,220656,2,9,1,1,4,2,1,0,0,40,1,0
35,199501,5,12,3,2,5,2,0,0,0,50,3,0
26,181613,2,9,2,10,3,2,0,0,0,40,1,0
32,329432,3,14,1,1,5,1,0,0,0,40,1,0
37,139180,2,7,1,5,5,2,0,0,0,40,1,0
24,263612,2,9,1,12,5,2,0,0,0,40,1,0
73,402363,3,14,2,12,3,1,0,0,0,16,1,1
25,256545,2,10,1,5,1,1,0,0,0,45,1,0
31,246439,2,9,1,9,1,1,1,0,0,38,1,0
20,182615,2,9,1,3,4,1,1,0,0,40,1,0
26,131401,1,13,1,2,1,1,0,0,0,40,1,0
26,259138,2,7,2,5,3,1,0,2407,0,36,1,0
43,107503,1,13,2,4,2,1,1,0,0,48,1,1
61,205482,2,9,4,8,1,1,0,0,0,60,1,0
34,184833,1,13,1,2,1,1,0,4650,0,50,1,0
43,395997,2,9,2,8,2,1,1,0,0,55,1,0
33,158438,2,10,2,7,2,1,1,0,0,50,1,1
42,190044,5,11,2,2,2,1,1,7298,0,52,1,1
42,184378,2,10,2,4,2,1,1,0,0,40,1,0
18,118983,2,9,1,2,4,1,1,0,0,30,1,0
48,99127,5,11,2,1,2,1,1,0,0,40,1,0
41,106982,1,13,2,4,3,1,0,0,0,52,1,0
47,213668,2,10,5,10,1,1,1,8614,0,65,1,1
50,159689,2,10,7,1,5,1,0,0,0,35,1,0
57,354923,1,13,3,2,1,1,0,0,0,45,1,0
21,200207,2,9,1,3,4,1,1,0,0,40,1,0
28,98590,2,10,2,13,2,1,1,0,0,40,1,1
42,221947,3,14,2,2,2,1,1,0,0,45,1,1
33,160634,2,9,2,10,2,1,1,0,0,50,1,1
53,179237,4,5,2,8,2,1,1,0,0,40,1,0
39,97771,5,11,2,2,2,1,1,0,0,45,1,0
17,237399,2,7,1,6,4,1,1,0,0,20,1,0
35,276559,1,13,2,4,2,1,1,7298,0,45,1,1
50,178251,3,14,2,1,3,1,0,0,0,40,1,1
58,145370,1,13,2,6,2,2,1,15024,0,50,1,1
21,249271,2,10,1,7,4,1,1,0,0,40,1,0
66,257562,2,7,2,9,2,1,1,0,0,40,1,0
59,115842,2,9,2,4,2,1,1,0,0,40,1,0
21,341368,2,9,3,7,1,1,1,0,0,20,1,0
20,172232,2,10,1,12,4,1,1,0,0,60,1,0
25,67151,1,13,1,2,1,1,0,0,0,60,1,0
21,228649,2,9,1,7,4,1,1,0,0,40,1,0
53,164198,2,9,2,8,2,2,1,0,0,40,1,1
64,190228,2,9,7,1,1,1,0,0,0,35,1,1
19,179707,2,10,1,1,4,1,1,0,0,30,1,0
59,132559,3,16,2,7,2,1,1,0,1977,55,1,1
36,473547,2,9,2,7,2,2,1,0,0,30,1,0
55,284526,7,3,2,6,2,1,1,0,0,40,2,0
20,112854,2,10,1,11,1,1,0,0,0,32,1,0
28,271012,2,9,1,1,1,2,0,0,0,40,1,0
34,298995,2,10,1,11,1,2,0,0,0,50,1,0
20,273905,2,9,4,12,6,1,1,0,0,35,1,0
41,172712,1,13,3,11,5,1,0,0,0,40,1,1
33,205249,3,14,1,4,1,3,1,0,0,55,5,0
24,375698,2,10,1,1,1,1,0,0,0,40,30,0
42,355756,2,10,3,11,1,1,1,0,0,40,1,0
28,147951,5,11,2,7,2,1,1,0,0,42,1,0
58,156493,2,9,2,10,2,1,1,0,0,35,1,0
34,215857,2,9,1,10,1,4,1,0,0,40,6,0
22,88824,2,10,1,1,1,1,1,0,0,40,1,0
26,242150,2,9,2,10,2,1,1,0,0,40,6,0
30,295010,2,10,2,1,6,1,0,0,0,40,1,1
67,268781,1,13,2,4,2,1,1,0,0,20,1,1
46,360593,3,14,3,4,1,1,1,4650,0,44,1,0
35,306678,2,10,2,7,2,1,1,0,0,52,1,0
42,377018,2,7,2,2,2,1,1,0,0,40,1,0
24,131230,2,10,1,4,1,1,1,0,0,40,1,0
18,457710,2,7,1,12,4,1,1,0,0,16,6,0
34,229732,5,12,3,5,5,1,1,0,0,40,1,0
21,159879,2,10,1,1,4,1,0,0,0,40,1,0
49,204629,1,13,2,6,2,1,1,0,0,40,1,1
48,46580,2,9,3,4,5,1,0,0,0,40,1,0
25,471768,2,9,1,1,4,2,0,0,0,32,1,0
38,117802,3,14,2,2,2,1,1,7688,0,60,1,1
28,175537,2,10,5,1,5,2,0,0,0,37,1,0
22,247734,2,9,1,6,4,1,1,0,0,40,1,0
43,190885,6,4,7,5,5,1,0,0,0,38,6,0
49,117849,2,9,2,7,2,1,1,0,0,40,1,1
54,103794,3,14,3,2,5,1,0,5721,0,35,1,0
35,222450,2,9,2,9,2,1,1,0,0,40,6,0
36,558344,2,9,1,5,1,2,1,0,0,48,1,0
18,131825,2,7,1,10,4,1,1,0,0,21,1,0
45,166181,2,9,7,15,4,2,0,0,0,25,1,0
22,179392,2,9,1,5,4,1,0,0,0,20,1,0
47,232149,3,14,3,4,5,1,0,0,0,45,1,0
23,96748,1,13,1,8,4,1,1,0,0,40,1,0
36,177895,3,14,3,4,1,1,0,0,0,40,1,0
23,207066,8,6,1,5,1,1,1,0,0,30,1,0
53,127749,2,9,2,1,2,1,1,0,0,40,1,1
23,216129,2,10,1,3,4,1,1,0,0,40,1,0
67,401273,2,10,7,12,1,1,0,0,0,5,1,0
51,245356,2,10,2,2,2,1,1,7298,0,55,1,1
52,30846,2,10,3,10,1,1,0,0,0,40,1,0
47,216414,1,13,1,2,1,1,1,0,0,40,1,0
47,361390,8,6,2,10,2,1,1,4064,0,40,15,0
29,255364,2,10,3,5,4,1,1,594,0,24,1,0
19,197377,2,10,1,1,4,2,1,0,0,20,1,0
66,197816,1,13,2,2,2,1,1,0,0,17,1,1
38,194140,2,10,5,10,5,2,1,0,0,50,1,0
67,110122,2,9,2,12,2,1,1,0,0,32,1,1
33,102130,5,11,3,6,1,1,1,0,0,50,1,0
51,85815,1,13,2,2,2,3,1,0,0,40,1,1
30,176064,2,9,3,7,5,1,1,0,0,55,1,0
43,38946,1,13,2,4,2,1,1,0,0,50,1,1
29,249463,2,9,2,7,2,1,1,0,0,50,1,0
38,175665,2,10,2,4,3,1,0,0,0,40,1,0
58,111385,2,9,1,7,1,1,1,0,0,40,1,0
56,165867,3,16,2,4,2,1,1,0,0,40,1,1
41,347890,2,9,3,10,1,1,1,0,0,40,1,0
43,49249,5,12,2,2,2,1,1,0,0,50,1,1
50,125417,1,13,2,2,2,1,1,7298,0,65,1,1
73,30958,2,10,2,6,2,1,1,0,0,25,1,0
45,191001,1,13,2,1,2,1,1,7688,0,40,1,1
18,68073,2,7,1,1,4,1,0,0,0,20,1,0
33,233149,2,8,3,10,4,1,1,0,0,40,1,0
20,204596,2,8,1,1,4,1,0,0,0,20,1,0
37,109996,4,5,2,5,3,3,0,0,0,40,38,0
29,251170,2,9,3,1,4,1,0,0,0,40,1,0
22,140001,2,10,1,5,4,1,1,0,0,40,1,0
61,347445,3,14,2,2,2,1,1,0,0,40,1,1
27,229126,1,13,1,4,1,3,0,0,0,30,1,0
47,235431,10,1,1,6,5,2,0,0,0,40,23,0
56,209280,2,9,5,6,5,2,0,0,0,16,1,0
26,172013,2,9,1,7,4,1,1,0,0,40,1,0
30,133876,2,9,2,2,2,1,1,0,0,45,1,0
60,152727,2,10,2,2,2,1,1,0,1902,40,1,1
30,139838,8,6,5,5,1,2,1,0,0,40,1,0
28,153885,2,10,2,8,3,1,0,0,0,45,1,0
64,21174,2,9,2,7,2,1,1,0,0,20,1,0
32,101266,2,9,2,5,2,1,1,0,0,40,5,0
32,99548,2,10,3,3,1,4,1,0,0,40,1,0
31,220669,1,13,1,4,4,1,0,6849,0,40,1,0
36,91716,2,10,2,8,2,1,1,0,0,45,1,0
32,112115,2,8,2,7,2,1,1,0,0,70,1,1
49,220978,2,9,2,7,2,1,1,0,0,44,1,0
40,121012,2,9,2,10,2,1,1,0,0,40,1,0
41,242804,2,9,2,8,2,1,1,0,0,40,1,0
51,192654,1,13,7,2,5,1,1,0,0,50,1,0
45,111706,9,2,1,10,5,3,0,0,0,40,37,0
41,174196,2,10,2,1,3,2,0,0,0,40,1,0
54,312500,2,10,1,5,1,1,0,0,0,40,1,0
19,39623,2,10,1,6,4,1,0,0,0,25,1,0
36,355468,8,6,5,6,1,1,1,0,0,40,1,0
45,62726,2,10,3,5,1,1,0,0,0,40,1,0
58,75867,2,9,2,11,2,1,1,0,0,40,1,0
60,76449,2,9,2,12,2,1,1,0,0,40,1,0
34,111567,2,10,1,2,1,1,1,0,0,40,1,1
58,112945,5,11,2,2,2,1,1,0,0,40,1,0
53,191389,2,9,3,2,1,1,0,0,0,40,1,0
42,208584,5,12,5,6,1,2,0,0,0,40,1,0
49,99340,7,3,5,10,5,1,0,0,0,40,25,0
54,308087,3,14,3,4,1,1,1,0,0,30,1,0
64,166843,2,9,7,5,6,1,1,0,0,28,1,0
